date,weight
3372,1.2040918976024209
3373,0.9632735180819367
3374,0.7706188144655495
3375,0.6164950515724397
3376,0.49319604125795174
3377,0.3945568330063614
3378,0.6356454664050892
3379,0.8285163731240714
3380,0.9828130984992572
3381,1.1062504787994059
3382,1.2050003830395248
3383,1.2840003064316199
3384,1.347200245145296
3385,1.397760196116237
3386,1.4382081568929896
3387,1.4705665255143918
3388,1.4964532204115135
3389,1.517162576329211
3390,1.5337300610633688
3391,1.546692591369182
3392,1.5573540730953457
3393,1.5658832584762767
3394,1.5727066067810216
3395,1.2581652854248173
3396,1.326532228339854
3397,1.0612257826718832
3398,0.8489806261375066
3399,0.6791845009100053
3400,0.5433476007280043
3401,0.4346780805824034
3402,0.3477424644659228
3403,0.27819397157273823
3404,0.5425551772581907
3405,0.4340441418065526
3406,0.4345630966346241
3407,0.6676504773076994
3408,0.8541203818461597
3409,0.6832963054769278
3410,0.721530177557752
3411,0.5772241420462015
3412,0.46177931363696123
3413,0.369423450909569
3414,0.2955387607276552
3415,0.23643100858212418
3416,0.18914480686569934
3417,0.1513158454925595
3418,0.1210526763940476
3419,0.09684214111523809
3420,0.3974737128921905
3421,0.6379789703137525
3422,0.6210610967637467
3423,0.49684887741099737
3424,0.717479101928798
3425,0.5739832815430385
3426,0.45918662523443077
3427,0.36734930018754464
3428,0.2938794401500357
3429,0.23510355212002856
3430,0.18808284169602285
3431,0.47046627335681834
3432,0.6963730186854548
3433,0.8770984149483639
3434,1.0216787319586913
3435,1.1373429855669532
3436,1.2298743884535628
3437,1.3038995107628504
3438,1.3631196086102804
3439,1.4104956868882244
3440,1.4483965495105795
3441,1.1587172396084637
3442,0.9269737916867711
3443,0.7415790333494169
3444,0.9132632266795336
3445,1.050610581343627
3446,1.1604884650749017
3447,1.2483907720599214
3448,1.3187126176479373
3449,1.37497009411835
3450,1.4199760752946802
3451,1.1802903096076636
3452,0.9442322476861309
3453,1.0753857981489048
3454,1.180308638519124
3455,0.9823297838079064
3456,1.1058638270463252
3457,1.2046910616370603
3458,1.2837528493096484
3459,1.3470022794477188
3460,1.397601823558175
3461,1.1180814588465402
3462,0.8944651670772322
3463,0.7155721336617858
3464,0.5724577069294287
3465,0.45796616554354297
3466,0.3663729324348344
3467,0.6130983459478676
3468,0.7363468921555634
3469,0.6448013500212842
3470,0.5158410800170274
3471,0.41394692083173584
3472,0.3311575366653887
3473,0.5849260293323111
3474,0.7879408234658489
3475,0.9503526587726793
3476,1.0802821270181435
3477,0.8642257016145148
3478,1.011380561291612
3479,0.8091044490332897
3480,0.6472835592266318
3481,0.5178268473813055
3482,0.4142614779050444
3483,0.33140918232403554
3484,0.2651273458592284
3485,0.21210187668738276
3486,0.16968150134990623
3487,0.45574520107992506
3488,0.6845961608639402
3489,0.8676769286911522
3490,1.014141542952922
3491,1.000833857267834
3492,1.1156455558462164
3493,1.2125164446769732
3494,0.9700131557415785
3495,0.7760105245932629
3496,0.6208084196746104
3497,0.49664673573968837
3498,0.7173173885917508
3499,0.5738539108734007
3500,0.45908312869872053
3501,0.36726650295897645
3502,0.29381320236718117
3503,0.23505056189374496
3504,0.188040449514996
3505,0.47043235961199686
3506,0.6963458876895976
3507,0.8770767101516782
3508,1.0216613681213427
3509,1.1373290944970742
3510,1.2298632755976595
3511,1.3038906204781278
3512,1.3631124963825023
3513,1.4104899971060019
3514,1.1283919976848016
3515,0.9027135981478414
3516,0.7221708785182731
3517,0.8977367028146186
3518,1.038189362251695
3519,0.830551489801356
3520,0.9844411918410849
3521,1.107552953472868
3522,1.2060423627782946
3523,1.2848338902226357
3524,1.3478671121781087
3525,1.3982936897424871
3526,1.4386349517939898
3527,1.1509079614351918
3528,1.2407263691481536
3529,1.312581095318523
3530,1.3700648762548187
3531,1.416051901003855
3532,1.452841520803084
3533,1.4822732166424673
3534,1.505818573313974
3535,1.5246548586511792
3536,1.5397238869209435
3537,1.551779109536755
3538,1.241423287629404
3539,0.9931386301035232
3540,0.7945109040828187
3541,0.635608723266255
3542,0.508486978613004
3543,0.4524216395919445
3544,0.6017534396262252
3545,0.4814027517009802
3546,0.4496291292663453
3547,0.35970330341307627
3548,0.28776264273046104
3549,0.23021011418436885
3550,0.1841680913474951
3551,0.14733447307799608
3552,0.11786757846239687
3553,0.0942940627699175
3554,0.075435250215934
3555,0.0603482001727472
3556,0.048278560138197764
3557,0.03862284811055822
3558,0.3508982784884466
3559,0.6007186227907574
3560,0.4805748982326059
3561,0.4239404368353268
3562,0.33915234946826145
3563,0.2713218795746092
3564,0.21705750365968735
3565,0.1736460029277499
3566,0.1389168023421999
3567,0.11113344187375994
3568,0.08890675349900795
3569,0.07112540279920636
3570,0.056900322239365086
3571,0.045520257791492075
3572,0.03641620623319366
3573,0.349132964986555
3574,0.5993063719892441
3575,0.4794450975913953
3576,0.38355607807311626
3577,0.306844862458493
3578,0.24547588996679442
3579,0.19638071197343554
3580,0.15710456957874844
3581,0.12568365566299874
3582,0.100546924530399
3583,0.08043753962431921
3584,0.06435003169945537
3585,0.0514800253595643
3586,0.041184020287651446
3587,0.03294721623012116
3588,0.02635777298409693
3589,0.021086218387277547
3590,0.01686897470982204
3591,0.013495179767857633
3592,0.04443982602976195
3593,0.1039268528021422
3594,0.08365410198394457
3595,0.2421594945751112
3596,0.5137275956600891
3597,0.7309820765280713
3598,0.5847856612224571
3599,0.5668872388337798
3600,0.4535097910670238
3601,0.36280783285361906
3602,0.29024626628289524
3603,0.2321970130263162
3604,0.185757610421053
3605,0.14860608833684238
3606,0.11888487066947391
3607,0.4151078965355792
3608,0.4752144178620641
3609,0.4465017763792526
3610,0.6772014211034021
3611,0.5417611368827217
3612,0.43340890950617733
3613,0.3467271276049419
3614,0.2773817020839535
3615,0.22190536166716282
3616,0.17752428933373027
3617,0.14201943146698423
3618,0.11361554517358739
3619,0.09089243613886992
3620,0.07271394891109594
3621,0.05817115912887675
3622,0.046536927303101404
3623,0.037229541842481124
3624,0.0297836334739849
3625,0.02382690677918792
3626,0.019061525423350337
3627,0.01524922033868027
3628,0.012199376270944216
3629,0.009759501016755373
3630,0.007807600813404299
3631,0.10246038164642794
3632,0.2253106660068981
3633,0.5002485328055186
3634,0.720198826244415
3635,0.6392670256040491
3636,0.5114136204832394
3637,0.4091308963865915
3638,0.6473047171092733
3639,0.8378437736874187
3640,0.9902750189499351
3641,1.1122200151599482
3642,0.8897760121279585
3643,0.7118208097023668
3644,0.5694566477618935
3645,0.45556531820951485
3646,0.3644522545676119
3647,0.6115618036540895
3648,0.48924944292327166
3649,0.7113995543386173
3650,0.889119643470894
3651,0.8189045750685587
3652,0.655123660054847
3653,0.5240989280438776
3654,0.4192791424351021
3655,0.3354233139480817
3656,0.2683386511584654
3657,0.2146709209267723
3658,0.17173673674141787
3659,0.1373893893931343
3660,0.10991151151450745
3661,0.08792920921160596
3662,0.07034336736928477
3663,0.05627469389542782
3664,0.045019755116342264
3665,0.03601580409307381
3666,0.02881264327445905
3667,0.02305011461956724
3668,0.018440091695653794
3669,0.014752073356523036
3670,0.01180165868521843
3671,0.009441326948174745
3672,0.007553061558539797
3673,0.006042449246831838
3674,0.004833959397465471
3675,0.0038671675179723767
3676,0.0030937340143779015
3677,0.0024749872115023214
3678,0.0019799897692018573
3679,0.0015839918153614859
3680,0.0012671934522891887
3681,0.001013754761831351
3682,0.0008110038094650808
3683,0.0006488030475720647
3684,0.0005190424380576517
3685,0.0004152339504461214
3686,0.00033218716035689715
3687,0.00026574972828551774
3688,0.0002125997826284142
3689,0.00017007982610273137
3690,0.0001360638608821851
3691,0.02181412048827675
3692,0.12423563130654883
3693,0.09938850504523906
3694,0.07951080403619126
3695,0.06360864322895302
3696,0.05088691458316241
3697,0.040709531666529936
3698,0.03256762533322395
3699,0.34605410026657923
3700,0.2768432802132634
3701,0.3556044616357535
3702,0.3606381003811953
3703,0.6085104803049564
3704,0.8068083842439652
3705,0.9414005916071415
3706,1.0731204732857134
3707,1.1348986462006825
3708,1.227918916960546
3709,1.302335133568437
3710,1.0418681068547497
3711,0.8334944854837998
3712,0.6667955883870399
3713,0.533436470709632
3714,0.4267491765677056
3715,0.3413993412541645
3716,0.2731194730033316
3717,0.24318598017499787
3718,0.5145487841399984
3719,0.6818229809639829
3720,0.8654583847711864
3721,1.0123667078169492
3722,1.1298933662535595
3723,1.2239146930028477
3724,0.9791317544022782
3725,0.7833054035218225
3726,0.6266443228174581
3727,0.5013154582539665
3728,0.4010523666031732
3729,0.3208418932825386
3730,0.2566735146260309
3731,0.2053388117008247
3732,0.16427104936065978
3733,0.13141683948852784
3734,0.10513347159082227
3735,0.08410677727265782
3736,0.06728542181812626
3737,0.37382833745450106
3738,0.6190626699636009
3739,0.8152501359708808
3740,0.6938134698475876
3741,0.5550507758780702
3742,0.44404062070245615
3743,0.6752324965619649
3744,0.860185997249572
3745,1.0081487977996577
3746,1.1265190382397263
3747,1.2212152305917812
3748,1.296972184473425
3749,1.35757774757874
3750,1.4060621980629922
3751,1.3600032036505918
3752,1.2198948002169083
3753,1.2959158401735267
3754,1.0367326721388215
3755,0.8293861377110572
3756,0.6635089101688458
3757,0.5308071281350767
3758,0.4246457025080614
3759,0.3397165620064491
3760,0.2717732496051593
3761,0.5374185996841275
3762,0.7499348797473021
3763,0.9199479037978417
3764,1.0559583230382734
3765,0.8447666584306188
3766,0.6850512702935194
3767,0.6861380592740928
3768,0.5638912425940699
3769,0.7711129940752559
3770,0.9368903952602048
3771,1.069512316208164
3772,1.1756098529665313
3773,1.0772262717649164
3774,0.8617810174119331
3775,0.6894248139295466
3776,0.5515398511436372
3777,0.7612318809149099
3778,0.928985504731928
3779,1.0631884037855426
3780,1.1705507230284342
3781,1.2564405784227475
3782,1.005152462738198
3783,0.8041219701905584
3784,0.6432975761524468
3785,0.5146380609219574
3786,0.41171044873756596
3787,0.3293683589900528
3788,0.2634946871920422
3789,0.2107957497536338
3790,0.16863659980290704
3791,0.13490927984232565
3792,0.10792742387386052
3793,0.2029944652551896
3794,0.16239557220415168
3795,0.12991645776332136
3796,0.1039331662106571
3797,0.08314653296852569
3798,0.06651722637482055
3799,0.053213781099856444
3800,0.04257102487988516
3801,0.034056819903908124
3802,0.0272454559231265
3803,0.021796364738501203
3804,0.017437091790800965
3805,0.013949673432640773
3806,0.3311597387461127
3807,0.5849277909968902
3808,0.5176537091649919
3809,0.4141229673319935
3810,0.6512983738655949
3811,0.5210386990924759
3812,0.7156103820977676
3813,0.8924883056782141
3814,1.0339906445425715
3815,1.1471925156340572
3816,0.9548027609897808
3817,0.8118520428566788
3818,0.6494816342853431
3819,0.7122166225008328
3820,0.8897732980006664
3821,1.0318186384005332
3822,1.1454549107204266
3823,1.2363639285763415
3824,1.3090911428610732
3825,1.3672729142888587
3826,1.413818331431087
3827,1.4510546651448697
3828,1.1862495203934085
3829,0.9489996163147268
3830,0.8520112019233694
3831,0.7875378098605522
3832,0.6300302478884419
3833,0.5040241983107535
3834,0.4227152280385952
3835,0.6581721824308762
3836,0.5265377459447009
3837,0.4212301967557608
3838,0.33698415740460863
3839,0.2695873259236869
3840,0.21566986073894953
3841,0.17253588859115965
3842,0.4580287108729278
3843,0.6864229686983423
3844,0.85131544673624
3845,0.7494356235383242
3846,0.9195484988306594
3847,0.9480574526109303
3848,1.0784459620887443
3849,0.9645899051630068
3850,0.8764809526210657
3851,0.7896277070808166
3852,0.6317021656646533
3853,0.5053617325317227
3854,0.4042893860253782
3855,0.3234315088203026
3856,0.2587452070562421
3857,0.20699616564499368
3858,0.16559693251599494
3859,0.13247754601279596
3860,0.1178125995986969
3861,0.09425007967895753
3862,0.07540006374316603
3863,0.06032005099453283
3864,0.048256040795626266
3865,0.03860483263650102
3866,0.030883866109200814
3867,0.024707092887360654
3868,0.1133215872045702
3869,0.09234358704822442
3870,0.07387486963857953
3871,0.05909989571086363
3872,0.047279916568690905
3873,0.03782393325495273
3874,0.030259146603962186
3875,0.12848557165258828
3876,0.4227884573220707
3877,0.5024305954780378
3878,0.7219444763824303
3879,0.8975555811059444
3880,1.0380444648847555
3881,1.0992627476958696
3882,1.1994101981566958
3883,1.2795281585253568
3884,1.3436225268202855
3885,1.0748980214562285
3886,1.1799184171649828
3887,1.2639347337319864
3888,1.0111477869855892
3889,0.8089182295884714
3890,0.9671345836707772
3891,0.7737076669366219
3892,0.6189661335492975
3893,0.49517290683943804
3894,0.5243270951924397
3895,0.7394616761539519
3896,0.9115693409231616
3897,1.0492554727385293
3898,1.1594043781908234
3899,1.2475235025526588
3900,1.318018802042127
3901,1.3744150416337018
3902,1.0995320333069614
3903,0.8796256266455691
3904,0.7037005013164553
3905,0.5629604010531642
3906,0.4503683208425314
3907,0.36029465667402516
3908,0.28823572533922015
3909,0.3079242172771373
3910,0.24633937382170987
3911,0.1970714990573679
3912,0.4776571992458944
3913,0.7021257593967156
3914,0.8817006075173726
3915,1.025360486013898
3916,1.1402883888111186
3917,1.232230711048895
3918,1.0480107189387193
3919,1.1584085751509756
3920,1.2467268601207806
3921,0.9973814880966245
3922,1.1179051904772996
3923,1.2143241523818398
3924,1.0176532813733365
3925,0.841974112675997
3926,0.9935792901407977
3927,0.8152234809324164
3928,0.6521787847459332
3929,0.8417430277967466
3930,0.9933944222373974
3931,0.794715537789918
3932,0.6357724302319344
3933,0.5086179441855475
3934,0.40689435534843804
3935,0.32551548427875043
3936,0.2604123874230004
3937,0.2083299099384003
3938,0.16666392795072027
3939,0.13333114236057622
3940,0.10666491388846099
3941,0.0853319311107688
3942,0.06826554488861504
3943,0.054612435910892036
3944,0.04368994872871363
3945,0.034951958982970904
3946,0.027961567186376726
3947,0.022369253749101384
3948,0.017895402999281107
3949,0.014316322399424887
3950,0.01145305791953991
3951,0.009162446335631928
3952,0.007329957068505543
3953,0.29064206121960184
3954,0.5525136489756816
3955,0.7620109191805453
3956,0.9296087353444363
3957,0.9095125917057265
3958,0.7276100733645813
3959,0.582088058691665
3960,0.5404752862599398
3961,0.43238022900795187
3962,0.3459041832063615
3963,0.27672334656508923
3964,0.2213786772520714
3965,0.17710294180165712
3966,0.1416823534413257
3967,0.11334588275306057
3968,0.09067670620244846
3969,0.13854145807050897
3970,0.43083316645640723
3971,0.48961085222810724
3972,0.7116886817824859
3973,0.5693509454259887
3974,0.455480756340791
3975,0.3643846050726328
3976,0.2915076840581063
3977,0.23320614724648503
3978,0.18656491779718803
3979,0.14925193423775043
3980,0.11940154739020035
3981,0.09552123791216029
3982,0.3964169903297283
3983,0.3171335922637827
3984,0.5737068738110263
3985,0.458965499048821
3986,0.3671723992390568
3987,0.29373791939124544
3988,0.23499033551299636
3989,0.1879922684103971
3990,0.18387476804952005
3991,0.1995332682120741
3992,0.1596266145696593
3993,0.12770129165572744
3994,0.10216103332458196
3995,0.12406830384047152
3996,0.3645275977872382
3997,0.4773510974270204
3998,0.7018808779416164
3999,0.8711817692272543
4000,1.0169454153818036
4001,0.9895916890096839
4002,0.8521351439998905
4003,0.707251595185677
4004,0.6110839254652866
4005,0.8088671403722294
4006,0.8130776461015566
4007,0.9213025837137558
4008,0.9703352046783451
4009,0.9948053913724503
4010,1.0464605282296822
4011,0.9058851107425859
4012,0.7456545666776002
4013,0.5965236533420802
4014,0.4772189226736642
4015,0.3817751381389314
4016,0.30542011051114515
4017,0.510140067655263
4018,0.7281120541242105
4019,0.6303153903610966
4020,0.8242523122888774
4021,0.659401849831102
4022,0.8475214798648817
4023,0.9980171838919054
4024,1.1184137471135245
4025,1.2147309976908196
4026,1.2917847981526558
4027,1.0334278385221247
4028,0.8267422708176998
4029,0.6613938166541599
4030,0.5291150533233279
4031,0.4232920426586623
4032,0.33863363412692987
4033,0.27090690730154393
4034,0.21672552584123517
4035,0.17338042067298814
4036,0.4587043365383906
4037,0.6869634692307125
4038,0.8695707753845701
4039,1.0156566203076562
4040,1.1325252962461252
4041,1.2260202369969002
4042,1.3008161895975203
4043,1.1254571858337485
4044,0.9003657486669989
4045,0.7202925989335992
4046,0.5762340791468794
4047,0.46098726331750356
4048,0.36878981065400285
4049,0.2950318485232023
